Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708963061,432,,Aggregated,5.200000,0.000000,14000,18000,21000,23000,27000,28000,29000,30000,30000,30000,30000,679,1,14000.0,14073.734670590587,258.53489300061483,30166.072248999626,121.89101620029454
1708963062,435,,Aggregated,5.200000,0.000000,14000,18000,21000,23000,27000,28000,29000,30000,30000,30000,30000,681,1,14000.0,14120.49101470339,258.53489300061483,30166.072248999626,121.65638766519824
1708963063,438,,Aggregated,5.800000,0.000000,15000,18000,22000,24000,27000,28000,30000,30000,30000,30000,30000,688,1,15000.0,14280.634015045072,258.53489300061483,30166.072248999626,121.19767441860465
1708963064,441,,Aggregated,6.000000,0.000000,15000,18000,22000,24000,27000,29000,30000,30000,31000,31000,31000,693,1,15000.0,14393.837072011562,258.53489300061483,30534.39332600101,121.36219336219337
1708963065,444,,Aggregated,6.000000,0.000000,15000,18000,22000,24000,28000,29000,30000,30000,32000,32000,32000,697,1,15000.0,14490.871146345784,258.53489300061483,31698.360432999834,121.05021520803443
1708963066,447,,Aggregated,6.000000,0.000000,15000,18000,23000,24000,28000,29000,30000,31000,32000,32000,32000,703,1,15000.0,14628.33358591467,258.53489300061483,31698.360432999834,120.92176386913229
1708963067,450,,Aggregated,5.500000,0.000000,15000,19000,23000,25000,28000,29000,30000,31000,32000,32000,32000,710,1,15000.0,14783.829733978897,258.53489300061483,31698.360432999834,121.14366197183098
1708963068,453,,Aggregated,5.400000,0.000000,15000,19000,23000,25000,28000,30000,30000,31000,32000,32000,32000,718,1,15000.0,14956.303050497232,258.53489300061483,31698.360432999834,121.16991643454038
1708963069,456,,Aggregated,5.300000,0.000000,15000,19000,23000,26000,28000,30000,30000,31000,32000,32000,32000,721,1,15000.0,15017.798860488227,258.53489300061483,31698.360432999834,121.17614424410542
1708963070,459,,Aggregated,5.700000,0.000000,15000,20000,23000,26000,28000,30000,31000,31000,32000,32000,32000,725,1,15000.0,15106.518728882773,258.53489300061483,31698.360432999834,120.99310344827586
1708963071,462,,Aggregated,5.700000,0.000000,15000,20000,24000,26000,29000,30000,31000,31000,32000,32000,32000,730,1,15000.0,15214.761971572618,258.53489300061483,31698.360432999834,121.01369863013699
1708963072,465,,Aggregated,5.500000,0.000000,15000,20000,24000,26000,29000,30000,31000,32000,32000,32000,32000,738,1,15000.0,15390.154920708681,258.53489300061483,31698.360432999834,120.67750677506776
1708963073,468,,Aggregated,5.500000,0.000000,15000,21000,24000,26000,29000,30000,31000,32000,32000,32000,32000,742,1,15000.0,15476.473926623998,258.53489300061483,31698.360432999834,120.61455525606469
1708963074,471,,Aggregated,5.400000,0.000000,16000,21000,24000,26000,29000,31000,31000,32000,32000,32000,32000,748,1,16000.0,15607.40683831686,258.53489300061483,32297.446418000618,120.49732620320856
1708963075,474,,Aggregated,5.400000,0.000000,16000,21000,25000,27000,29000,31000,32000,32000,33000,33000,33000,754,1,16000.0,15743.54355233954,258.53489300061483,33352.20812700027,120.24933687002653
1708963076,477,,Aggregated,5.300000,0.000000,16000,21000,25000,27000,30000,31000,32000,33000,33000,33000,33000,759,1,16000.0,15856.352354400544,258.53489300061483,33352.20812700027,120.03162055335969
1708963077,480,,Aggregated,5.500000,0.000000,16000,21000,25000,27000,30000,31000,32000,33000,34000,34000,34000,766,1,16000.0,16011.29820333422,258.53489300061483,33629.51186899954,119.98433420365535
1708963078,483,,Aggregated,5.500000,0.000000,16000,21000,25000,27000,30000,31000,32000,33000,34000,34000,34000,767,1,16000.0,16033.901800788806,258.53489300061483,33629.51186899954,119.82790091264667
1708963079,486,,Aggregated,5.600000,0.000000,16000,22000,26000,28000,30000,32000,33000,33000,34000,34000,34000,783,1,16000.0,16386.012228461066,258.53489300061483,33971.842826000284,119.34610472541507
1708963080,489,,Aggregated,5.200000,0.000000,16000,22000,26000,28000,31000,32000,33000,33000,34000,34000,34000,787,1,16000.0,16469.630960872957,258.53489300061483,33971.842826000284,119.3138500635324
1708963081,492,,Aggregated,5.200000,0.000000,16000,22000,26000,28000,31000,32000,33000,33000,34000,34000,34000,790,1,16000.0,16533.21671766584,258.53489300061483,33971.842826000284,118.86075949367088
1708963082,495,,Aggregated,6.000000,0.000000,16000,23000,26000,28000,31000,33000,33000,34000,34000,34000,34000,797,1,16000.0,16686.886707794245,258.53489300061483,34423.81267000019,118.59473023839398
1708963083,498,,Aggregated,6.000000,0.000000,16000,23000,27000,28000,31000,33000,34000,34000,35000,35000,35000,805,1,16000.0,16864.109268096916,258.53489300061483,35015.90787799978,118.5192546583851
1708963084,501,,Aggregated,5.700000,0.000000,16000,23000,27000,28000,31000,33000,34000,35000,35000,35000,35000,808,1,16000.0,16931.238119063142,258.53489300061483,35463.52046100037,118.3069306930693
1708963085,504,,Aggregated,5.900000,0.000000,16000,23000,27000,28000,31000,33000,34000,35000,35000,35000,35000,815,1,16000.0,17084.646958964433,258.53489300061483,35463.52046100037,118.17423312883436
1708963086,507,,Aggregated,5.900000,0.000000,16000,23000,27000,28000,32000,33000,35000,35000,35000,35000,35000,821,1,16000.0,17214.548377105984,258.53489300061483,35463.52046100037,118.2898903775883
1708963087,510,,Aggregated,6.300000,0.000000,17000,23000,27000,29000,32000,33000,35000,35000,35000,35000,35000,824,1,17000.0,17280.79379277429,258.53489300061483,35470.29261500029,117.96116504854369
1708963088,513,,Aggregated,6.700000,0.000000,17000,24000,28000,29000,32000,34000,35000,35000,36000,36000,36000,835,1,17000.0,17519.247217020376,258.53489300061483,36137.99811299941,117.93053892215569
1708963089,516,,Aggregated,5.900000,0.000000,17000,24000,28000,29000,33000,34000,35000,35000,36000,36000,36000,842,1,17000.0,17663.679848361066,258.53489300061483,36137.99811299941,117.60570071258907
1708963090,519,,Aggregated,6.400000,0.000000,17000,24000,28000,29000,33000,34000,35000,35000,36000,36000,36000,845,1,17000.0,17725.531106261562,258.53489300061483,36137.99811299941,117.50532544378699
1708963091,522,,Aggregated,6.400000,0.000000,17000,24000,28000,30000,33000,34000,35000,35000,36000,36000,36000,851,1,17000.0,17847.8792150576,258.53489300061483,36137.99811299941,117.42420681551117
1708963092,525,,Aggregated,6.000000,0.000000,17000,25000,28000,30000,33000,35000,35000,36000,36000,36000,36000,858,1,17000.0,17991.549034149208,258.53489300061483,36137.99811299941,117.40326340326341
1708963093,528,,Aggregated,6.100000,0.000000,17000,25000,28000,30000,33000,35000,35000,36000,36000,36000,36000,862,2,17000.0,18032.273132837618,162.74284800056193,36365.37576500086,117.38283062645012
1708963094,531,,Aggregated,6.100000,0.000000,17000,25000,28000,30000,33000,35000,35000,36000,36000,36000,36000,866,2,17000.0,18113.84347628987,162.74284800056193,36365.37576500086,117.36258660508084
1708963095,534,,Aggregated,6.000000,0.000000,17000,25000,28000,30000,33000,35000,36000,36000,37000,37000,37000,871,2,17000.0,18219.679023718745,162.74284800056193,36997.99267100025,117.30424799081516
1708963096,537,,Aggregated,6.000000,0.100000,17000,26000,29000,30000,34000,35000,36000,36000,37000,37000,37000,878,2,17000.0,18367.18475210595,162.74284800056193,37027.17580299941,116.96127562642369
1708963097,540,,Aggregated,6.000000,0.100000,17000,26000,29000,30000,34000,35000,36000,37000,37000,37000,37000,883,2,17000.0,18471.135196314863,162.74284800056193,37374.44301799951,117.22763306908267
1708963098,543,,Aggregated,5.500000,0.100000,17000,26000,29000,31000,34000,35000,36000,37000,37000,37000,37000,892,2,17000.0,18654.022014789265,162.74284800056193,37374.44301799951,116.94618834080717
1708963099,546,,Aggregated,6.000000,0.100000,18000,26000,29000,31000,34000,36000,37000,37000,37000,37000,37000,899,2,18000.0,18795.877218394904,162.74284800056193,37374.44301799951,116.6496106785317
1708963100,549,,Aggregated,6.000000,0.100000,18000,26000,29000,31000,35000,36000,37000,37000,38000,38000,38000,902,2,18000.0,18855.85711645678,162.74284800056193,37602.70662699986,116.66962305986696
1708963101,552,,Aggregated,5.700000,0.100000,18000,27000,30000,31000,35000,36000,37000,37000,38000,38000,38000,911,2,18000.0,19036.684186979164,162.74284800056193,37687.28433199976,116.60153677277717
1708963102,555,,Aggregated,5.700000,0.100000,18000,27000,30000,31000,35000,36000,37000,37000,38000,38000,38000,918,3,18000.0,19131.115303393264,162.74284800056193,37687.28433199976,116.60566448801742
1708963103,558,,Aggregated,5.500000,0.100000,18000,27000,30000,31000,35000,36000,37000,37000,38000,38000,38000,920,3,18000.0,19170.326595996754,162.74284800056193,37840.88107699972,116.64347826086957
1708963104,561,,Aggregated,5.500000,0.100000,18000,27000,30000,32000,35000,36000,37000,37000,38000,38000,38000,924,3,18000.0,19251.750872501096,162.74284800056193,38222.55281899925,116.51948051948052
1708963105,564,,Aggregated,5.800000,0.200000,18000,27000,30000,32000,35000,37000,37000,38000,38000,38000,38000,931,3,18000.0,19389.522973580035,162.74284800056193,38222.55281899925,116.50698174006445
1708963106,567,,Aggregated,5.800000,0.100000,19000,27000,30000,32000,35000,37000,37000,38000,39000,39000,39000,938,3,19000.0,19492.583780063982,162.74284800056193,38634.34692699957,116.49466950959489
1708963107,570,,Aggregated,6.300000,0.100000,19000,27000,30000,32000,35000,37000,38000,38000,39000,39000,39000,944,3,19000.0,19611.585303497905,162.74284800056193,38634.34692699957,116.41101694915254
1708963108,573,,Aggregated,5.600000,0.100000,19000,28000,31000,33000,36000,37000,38000,38000,39000,39000,39000,950,3,19000.0,19730.276589617915,162.74284800056193,38865.556896998896,116.15157894736842
1708963109,576,,Aggregated,5.800000,0.100000,19000,28000,31000,33000,36000,37000,38000,38000,39000,39000,39000,958,3,19000.0,19886.55492961484,162.74284800056193,39279.722165998464,116.12526096033403
1708963110,579,,Aggregated,5.700000,0.100000,20000,28000,31000,33000,36000,37000,38000,39000,39000,39000,39000,966,3,20000.0,20039.35789229194,162.74284800056193,39490.347417999146,116.01242236024845
1708963111,582,,Aggregated,5.600000,0.100000,20000,28000,31000,33000,36000,38000,38000,39000,39000,39000,39000,971,3,20000.0,20133.2956406272,162.74284800056193,39490.347417999146,115.60453141091658
1708963112,585,,Aggregated,5.900000,0.100000,20000,28000,31000,33000,36000,38000,38000,39000,39000,39000,39000,980,4,20000.0,20259.51963574593,162.74284800056193,39490.347417999146,115.48163265306123
1708963113,588,,Aggregated,6.300000,0.100000,21000,28000,31000,34000,37000,38000,38000,39000,39000,39000,39000,986,4,20000.0,20368.251326387443,162.74284800056193,39490.347417999146,115.50912778904666
1708963114,591,,Aggregated,6.300000,0.200000,21000,28000,32000,34000,37000,38000,38000,39000,39000,39000,39000,990,4,21000.0,20442.16494166568,162.74284800056193,39490.347417999146,115.21212121212122
1708963115,594,,Aggregated,6.300000,0.100000,21000,28000,32000,34000,37000,38000,39000,39000,39000,39000,39000,997,4,21000.0,20568.287863182573,162.74284800056193,39490.347417999146,115.22567703109328
1708963116,597,,Aggregated,6.200000,0.100000,21000,29000,32000,34000,37000,38000,39000,39000,39000,40000,40000,1002,4,21000.0,20659.589022587854,162.74284800056193,39540.40702800012,115.18562874251496
1708963117,600,,Aggregated,6.600000,0.100000,21000,29000,32000,34000,37000,38000,39000,39000,39000,40000,40000,1006,4,21000.0,20731.881681171002,162.74284800056193,39540.40702800012,115.17693836978131
1708963118,603,,Aggregated,6.700000,0.100000,21000,29000,33000,34000,37000,38000,39000,39000,40000,40000,40000,1014,4,21000.0,20880.940743929026,162.74284800056193,40313.28059500083,114.96252465483235
1708963119,606,,Aggregated,6.300000,0.100000,21000,29000,33000,35000,37000,38000,39000,39000,40000,40000,40000,1020,4,21000.0,20991.800845768663,162.74284800056193,40433.780778001164,114.99215686274509
1708963120,609,,Aggregated,6.200000,0.100000,21000,29000,33000,35000,37000,38000,39000,40000,40000,40000,40000,1026,4,21000.0,21101.13924570666,162.74284800056193,40433.780778001164,114.84210526315789
1708963121,612,,Aggregated,6.100000,0.100000,22000,29000,33000,35000,38000,39000,39000,40000,40000,40000,40000,1034,4,21000.0,21244.436381429437,162.74284800056193,40433.780778001164,114.56866537717602
1708963122,615,,Aggregated,6.400000,0.100000,22000,30000,33000,35000,38000,39000,40000,40000,40000,40000,40000,1041,4,22000.0,21367.99479519024,162.74284800056193,40433.780778001164,114.4092219020173
1708963123,618,,Aggregated,6.200000,0.100000,22000,30000,33000,35000,38000,39000,40000,40000,40000,40000,40000,1043,4,22000.0,21403.346084954017,162.74284800056193,40433.780778001164,114.54266538830298
1708963124,621,,Aggregated,6.000000,0.000000,22000,30000,34000,35000,38000,39000,40000,40000,41000,41000,41000,1052,4,22000.0,21530.667651323223,162.74284800056193,41044.09636699893,114.58174904942966
1708963125,624,,Aggregated,6.000000,0.000000,22000,30000,34000,35000,38000,39000,40000,40000,41000,41000,41000,1057,4,22000.0,21619.306869925287,162.74284800056193,41217.40876900003,114.29328287606434
1708963126,627,,Aggregated,6.400000,0.000000,22000,30000,34000,35000,38000,39000,40000,40000,41000,41000,41000,1059,4,22000.0,21654.82453931164,162.74284800056193,41217.40876900003,114.25118035882909
1708963127,630,,Aggregated,6.200000,0.000000,23000,30000,34000,35000,38000,39000,40000,41000,41000,41000,41000,1070,4,23000.0,21848.94794149909,162.74284800056193,41217.40876900003,114.40747663551402
1708963128,633,,Aggregated,5.900000,0.000000,23000,30000,34000,36000,38000,40000,40000,41000,41000,41000,41000,1074,4,23000.0,21920.487638131308,162.74284800056193,41375.72569199983,114.23091247672254
1708963129,636,,Aggregated,6.300000,0.000000,23000,30000,34000,36000,38000,40000,41000,41000,41000,41000,41000,1079,4,23000.0,22010.006288442102,162.74284800056193,41462.022834999516,114.02780352177942
1708963130,639,,Aggregated,6.000000,0.000000,23000,31000,34000,36000,38000,40000,41000,41000,42000,42000,42000,1085,4,23000.0,22118.045149821224,162.74284800056193,42013.66315999985,113.89124423963133
1708963131,642,,Aggregated,6.300000,0.000000,23000,31000,35000,36000,39000,40000,41000,41000,42000,42000,42000,1094,4,23000.0,22280.694788146284,162.74284800056193,42243.11637000028,113.85740402193784
1708963132,645,,Aggregated,5.900000,0.000000,24000,31000,35000,36000,39000,40000,41000,42000,43000,43000,43000,1101,4,24000.0,22407.97450539331,162.74284800056193,42781.15468900069,113.63487738419619
1708963133,648,,Aggregated,6.100000,0.000000,24000,31000,35000,36000,39000,40000,41000,42000,43000,43000,43000,1104,4,24000.0,22428.42944993391,162.74284800056193,43112.1802710004,113.55434782608695
1708963134,651,,Aggregated,5.800000,0.000000,24000,31000,35000,36000,39000,40000,41000,42000,43000,44000,44000,1106,4,24000.0,22466.082200159162,162.74284800056193,43568.04733700119,113.59132007233273
1708963135,654,,Aggregated,6.000000,0.000000,24000,31000,35000,37000,39000,41000,42000,43000,44000,44000,44000,1115,4,24000.0,22635.805121585683,162.74284800056193,44235.00191099993,113.63587443946189
1708963136,657,,Aggregated,5.400000,0.000000,24000,31000,35000,37000,39000,41000,42000,43000,44000,44000,44000,1120,4,24000.0,22730.436648821462,162.74284800056193,44279.681312998946,113.53214285714286
1708963137,660,,Aggregated,5.300000,0.000000,24000,32000,35000,37000,39000,41000,43000,44000,44000,45000,45000,1126,4,24000.0,22841.540036692753,162.74284800056193,44571.864302000904,113.73001776198934
1708963138,663,,Aggregated,5.300000,0.000000,24000,32000,35000,37000,39000,41000,43000,44000,44000,45000,45000,1128,4,24000.0,22878.00430611085,162.74284800056193,44571.864302000904,113.76595744680851
1708963139,666,,Aggregated,5.400000,0.000000,24000,32000,35000,37000,39000,41000,43000,44000,44000,45000,45000,1133,4,24000.0,22971.130523080355,162.74284800056193,44571.864302000904,113.73698146513681
1708963140,669,,Aggregated,5.400000,0.000000,25000,32000,35000,37000,40000,41000,44000,44000,44000,45000,45000,1140,4,24000.0,23099.495350188638,162.74284800056193,44571.864302000904,113.59649122807018
1708963141,672,,Aggregated,5.400000,0.000000,25000,32000,36000,37000,40000,42000,44000,44000,45000,45000,45000,1148,4,25000.0,23245.48984652705,162.74284800056193,44973.74011700049,113.59233449477352
1708963142,675,,Aggregated,5.700000,0.000000,25000,33000,36000,37000,40000,42000,44000,44000,45000,45000,45000,1154,4,25000.0,23353.39129053384,162.74284800056193,44973.74011700049,113.62564991334489
1708963143,678,,Aggregated,5.200000,0.000000,25000,33000,36000,38000,40000,43000,44000,44000,45000,45000,45000,1160,4,25000.0,23461.517143027628,162.74284800056193,44973.74011700049,113.57241379310345
1708963144,681,,Aggregated,5.300000,0.000000,26000,33000,36000,38000,40000,43000,44000,44000,45000,45000,45000,1164,4,25000.0,23533.583296211382,162.74284800056193,44973.74011700049,113.41237113402062
1708963145,684,,Aggregated,5.300000,0.000000,26000,33000,36000,38000,40000,43000,44000,44000,45000,45000,45000,1169,4,26000.0,23625.398171161716,162.74284800056193,45142.89786900008,113.39948674080411
1708963146,687,,Aggregated,5.700000,0.000000,26000,33000,36000,38000,40000,43000,44000,45000,45000,45000,45000,1174,4,26000.0,23716.68928289356,162.74284800056193,45205.665153000155,113.37308347529813
1708963147,690,,Aggregated,5.400000,0.000000,26000,33000,36000,38000,41000,44000,44000,45000,45000,46000,46000,1182,4,26000.0,23859.65667043404,162.74284800056193,45704.85565999843,113.52622673434855
